DateTime,DateTime2,Service,Direction,Longitude,Latitude,??
08/31/2009 12:30:59,08/31/2009 12:31:01,Telefonie. CFNRy,eingehend,13.37472222,52.53027778,120
08/31/2009 12:31:44,08/31/2009 12:31:44,SMS,eingehend,13.37472222,52.53027778,120
08/31/2009 12:32:40,08/31/2009 12:32:40,SMS,ausgehend,13.37472222,52.53027778,120
08/31/2009 12:55:38,08/31/2009 13:02:13,GPRS,ausgehend,13.37472222,52.53027778,120
08/31/2009 12:55:59,08/31/2009 12:55:59,SMS,eingehend,13.36888889,52.52611111,0
08/31/2009 13:02:13,08/31/2009 13:02:22,GPRS,ausgehend,13.37583333,52.48972222,0
08/31/2009 13:02:22,08/31/2009 13:14:10,GPRS,ausgehend,13.37583333,52.48972222,300
08/31/2009 13:04:00,08/31/2009 13:14:07,Telefonie,ausgehend,13.35472222,52.48083333,120
08/31/2009 13:04:53,08/31/2009 13:04:55,Telefonie. CFB,eingehend,13.34722222,52.47222222,120
08/31/2009 13:05:05,08/31/2009 13:05:05,SMS,eingehend,13.34722222,52.47222222,120
08/31/2009 13:06:25,08/31/2009 13:06:25,SMS,eingehend,13.36083333,52.44944444,0
08/31/2009 13:07:29,08/31/2009 13:07:29,SMS,eingehend,13.36083333,52.44944444,0
08/31/2009 13:14:10,08/31/2009 13:21:13,GPRS,ausgehend,13.26388889,52.28194444,0
08/31/2009 13:14:34,08/31/2009 13:15:27,Telefonie,ausgehend,13.26388889,52.28194444,180
08/31/2009 13:18:33,08/31/2009 13:18:33,SMS,ausgehend,13.24055556,52.17805556,210
08/31/2009 13:18:36,08/31/2009 13:18:36,SMS,ausgehend,13.24055556,52.17805556,210
08/31/2009 13:18:53,08/31/2009 13:20:59,Telefonie,ausgehend,13.24055556,52.17805556,210
08/31/2009 13:21:13,08/31/2009 13:21:54,GPRS,ausgehend,13.17638889,52.09388889,0
08/31/2009 13:21:37,08/31/2009 13:21:37,SMS,eingehend,13.16166667,52.09166667,240
08/31/2009 13:21:54,08/31/2009 13:37:14,GPRS,ausgehend,13.16166667,52.09166667,240
08/31/2009 13:22:42,08/31/2009 13:22:42,SMS,ausgehend,13.16166667,52.09166667,240
08/31/2009 13:23:39,08/31/2009 13:23:39,SMS,ausgehend,13.12722222,52.04611111,330
08/31/2009 13:24:09,08/31/2009 13:27:25,Telefonie,ausgehend,13.08472222,52.00805556,0
08/31/2009 13:31:36,08/31/2009 13:31:36,SMS,eingehend,12.77555556,51.92,0
08/31/2009 13:31:48,08/31/2009 13:31:48,SMS,eingehend,12.77555556,51.92,0
08/31/2009 13:32:48,08/31/2009 13:32:48,SMS,ausgehend,12.77555556,51.92,0
08/31/2009 13:34:52,08/31/2009 13:34:52,SMS,eingehend,12.74083333,51.89166667,270
08/31/2009 13:35:29,08/31/2009 13:35:29,SMS,ausgehend,12.67444444,51.86833333,60
08/31/2009 13:37:14,08/31/2009 13:38:35,GPRS,ausgehend,12.67444444,51.86833333,290
08/31/2009 13:37:22,08/31/2009 13:38:31,Telefonie,ausgehend,12.67444444,51.86833333,290
08/31/2009 13:38:35,08/31/2009 13:51:12,GPRS,ausgehend,12.64555556,51.84305556,0
08/31/2009 13:51:12,08/31/2009 13:52:27,GPRS,ausgehend,12.3075,51.59777778,300
08/31/2009 13:52:27,08/31/2009 13:53:49,GPRS,ausgehend,12.27138889,51.57194444,0
08/31/2009 13:53:49,08/31/2009 13:55:28,GPRS,ausgehend,12.33166667,51.53694444,60
08/31/2009 13:55:28,08/31/2009 13:59:28,GPRS,ausgehend,12.35416667,51.51777778,170
08/31/2009 13:59:28,08/31/2009 14:23:58,GPRS,ausgehend,12.38916667,51.40888889,300
08/31/2009 14:23:58,08/31/2009 14:26:55,GPRS,ausgehend,12.35916667,51.36333333,60
08/31/2009 14:26:55,08/31/2009 14:27:58,GPRS,ausgehend,12.30138889,51.35194444,60
08/31/2009 14:27:58,08/31/2009 14:28:25,GPRS,ausgehend,12.29333333,51.34638889,180
08/31/2009 14:28:25,08/31/2009 14:28:59,GPRS,ausgehend,12.26888889,51.34722222,180
08/31/2009 14:28:59,08/31/2009 14:29:26,GPRS,ausgehend,12.26444444,51.32333333,300
08/31/2009 14:29:26,08/31/2009 14:31:44,GPRS,ausgehend,12.26444444,51.32333333,300
08/31/2009 14:31:44,08/31/2009 14:52:25,GPRS,ausgehend,12.2275,51.30972222,180
08/31/2009 14:35:00,08/31/2009 14:40:02,Telefonie. CLIP,eingehend,12.12444444,51.30555556,120
08/31/2009 14:43:27,08/31/2009 14:43:29,Telefonie,ausgehend,12.025,51.26472222,190
08/31/2009 14:44:13,08/31/2009 14:50:41,Telefonie,ausgehend,12.01861111,51.24138889,0
08/31/2009 14:52:25,08/31/2009 14:53:06,GPRS,ausgehend,11.82138889,51.16,350
08/31/2009 14:53:06,08/31/2009 15:23:06,GPRS,ausgehend,11.80027778,51.16277778,340
08/31/2009 15:10:53,08/31/2009 15:22:59,Telefonie. CLIP,eingehend,11.66388889,51.01305556,0
08/31/2009 15:22:38,08/31/2009 15:22:46,Telefonie. CFB,eingehend,11.59583333,50.88638889,210
08/31/2009 15:22:56,08/31/2009 15:22:56,SMS,eingehend,11.59583333,50.88638889,210
08/31/2009 15:23:06,08/31/2009 15:23:37,GPRS,ausgehend,11.70388889,51.04333333,0
08/31/2009 15:23:37,08/31/2009 15:25:12,GPRS,ausgehend,11.60138889,50.88166667,330
08/31/2009 15:25:12,08/31/2009 15:41:24,GPRS,ausgehend,11.60861111,50.88111111,210
08/31/2009 15:26:03,08/31/2009 15:26:03,SMS,ausgehend,11.60944444,50.84472222,330
08/31/2009 15:26:07,08/31/2009 15:26:07,SMS,ausgehend,11.60944444,50.84472222,330
08/31/2009 15:26:10,08/31/2009 15:26:10,SMS,ausgehend,11.60944444,50.84472222,330
08/31/2009 15:26:19,08/31/2009 15:26:57,Telefonie,ausgehend,11.60944444,50.84472222,330
08/31/2009 15:29:49,08/31/2009 15:30:38,Telefonie,ausgehend,11.60361111,50.80527778,330
08/31/2009 15:34:54,08/31/2009 15:39:57,Telefonie. CLIP,eingehend,11.52138889,50.77555556,0
08/31/2009 15:36:53,08/31/2009 15:36:53,SMS,eingehend,11.52138889,50.77555556,0
08/31/2009 15:43:33,08/31/2009 15:43:42,GPRS,ausgehend,11.33611111,50.70472222,60
08/31/2009 15:43:42,08/31/2009 15:43:46,GPRS,ausgehend,11.33416667,50.71777778,60
08/31/2009 15:43:46,08/31/2009 15:44:03,GPRS,ausgehend,11.33416667,50.71777778,60
08/31/2009 15:44:56,08/31/2009 15:50:55,Telefonie,ausgehend,11.31833333,50.71416667,170
08/31/2009 15:51:15,08/31/2009 15:53:14,GPRS,ausgehend,11.37722222,50.65555556,210
08/31/2009 15:53:14,08/31/2009 16:12:09,GPRS,ausgehend,11.37916667,50.63222222,340
08/31/2009 16:07:17,08/31/2009 16:07:17,SMS,ausgehend,11.34472222,50.55861111,0
08/31/2009 16:12:03,08/31/2009 16:36:12,GPRS,ausgehend,11.38972222,50.51166667,270
08/31/2009 16:16:54,08/31/2009 16:16:54,SMS,ausgehend,11.37027778,50.48777778,120
08/31/2009 16:36:12,08/31/2009 16:37:51,GPRS,ausgehend,11.32194444,50.24138889,0
08/31/2009 16:37:51,08/31/2009 16:41:18,GPRS,ausgehend,11.3325,50.21388889,0
08/31/2009 16:41:13,08/31/2009 16:47:31,GPRS,ausgehend,11.21166667,50.17055556,60
08/31/2009 16:42:23,08/31/2009 16:42:45,Telefonie. CFNRy,eingehend,11.21166667,50.17055556,60
08/31/2009 16:42:52,08/31/2009 16:42:52,SMS,eingehend,11.21166667,50.17055556,230
08/31/2009 16:47:24,08/31/2009 16:51:37,GPRS,ausgehend,11.06305556,50.14333333,0
08/31/2009 16:51:32,08/31/2009 17:13:18,GPRS,ausgehend,11.06305556,50.14333333,240
08/31/2009 17:05:20,08/31/2009 17:05:20,SMS,eingehend,10.9275,50.01916667,125
08/31/2009 17:13:12,08/31/2009 17:28:09,GPRS,ausgehend,10.87805556,49.90583333,95
08/31/2009 17:28:03,08/31/2009 17:37:40,GPRS,ausgehend,10.97166667,49.86,290
08/31/2009 17:37:35,08/31/2009 17:37:45,GPRS,ausgehend,11.05888889,49.73277778,0
08/31/2009 17:37:45,08/31/2009 17:38:17,GPRS,ausgehend,11.05888889,49.73277778,0
08/31/2009 17:38:17,08/31/2009 17:53:29,GPRS,ausgehend,11.05888889,49.73277778,0
08/31/2009 17:47:38,08/31/2009 17:47:38,SMS,ausgehend,11.06833333,49.71694444,120
08/31/2009 17:48:09,08/31/2009 17:48:09,SMS,eingehend,11.06833333,49.71694444,120
08/31/2009 17:49:39,08/31/2009 17:49:39,SMS,ausgehend,11.06833333,49.71694444,0
08/31/2009 17:52:10,08/31/2009 17:52:10,SMS,eingehend,11.06972222,49.70611111,240
08/31/2009 17:55:10,08/31/2009 17:55:15,GPRS,ausgehend,11.03583333,49.65555556,25
08/31/2009 17:56:41,08/31/2009 17:56:41,SMS,ausgehend,11.03583333,49.65555556,265
08/31/2009 17:56:58,08/31/2009 18:25:05,GPRS,ausgehend,11.03583333,49.65555556,265
08/31/2009 18:12:39,08/31/2009 18:12:39,SMS,eingehend,11.00361111,49.59611111,0
08/31/2009 18:13:29,08/31/2009 18:13:47,Telefonie,ausgehend,11.00361111,49.59611111,0
08/31/2009 18:15:07,08/31/2009 18:23:20,Telefonie,ausgehend,11.00361111,49.59611111,0
08/31/2009 18:25:05,08/31/2009 18:25:09,GPRS,ausgehend,11.00305556,49.60138889,120
08/31/2009 18:25:25,08/31/2009 18:28:20,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 18:28:20,08/31/2009 18:28:28,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 18:28:28,08/31/2009 18:58:20,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 18:33:23,08/31/2009 18:33:46,Telefonie,ausgehend,11.00305556,49.60138889,240
08/31/2009 18:35:31,08/31/2009 18:35:31,SMS,ausgehend,11.00305556,49.60138889,240
08/31/2009 18:39:06,08/31/2009 18:39:06,SMS,eingehend,11.00305556,49.60138889,240
08/31/2009 18:45:48,08/31/2009 18:46:56,Telefonie. CLIP,eingehend,11.00305556,49.60138889,240
08/31/2009 18:58:20,08/31/2009 19:28:20,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 19:20:40,08/31/2009 19:22:29,Telefonie,ausgehend,11.00305556,49.60138889,240
08/31/2009 19:27:13,08/31/2009 19:27:15,Telefonie. CFNRy,eingehend,11.00305556,49.60138889,120
08/31/2009 19:28:20,08/31/2009 19:58:20,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 19:29:38,08/31/2009 19:31:21,Telefonie,ausgehend,11.00305556,49.60138889,240
08/31/2009 19:38:32,08/31/2009 19:39:27,Telefonie,ausgehend,11.00305556,49.60138889,240
08/31/2009 19:58:20,08/31/2009 20:05:28,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 20:05:36,08/31/2009 20:05:45,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 22:09:32,08/31/2009 22:09:32,SMS,eingehend,11.00305556,49.60138889,240
08/31/2009 22:10:05,08/31/2009 22:10:05,SMS,eingehend,11.00305556,49.60138889,240
08/31/2009 22:10:06,08/31/2009 22:10:06,SMS,eingehend,11.00305556,49.60138889,240
08/31/2009 22:10:11,08/31/2009 22:10:17,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 22:10:28,08/31/2009 22:10:28,SMS,eingehend,11.00305556,49.60138889,240
08/31/2009 22:10:29,08/31/2009 22:10:29,SMS,eingehend,11.00305556,49.60138889,240
08/31/2009 22:10:34,08/31/2009 22:10:40,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 22:11:45,08/31/2009 22:11:45,SMS,ausgehend,11.00305556,49.60138889,240
08/31/2009 22:12:46,08/31/2009 22:17:16,Telefonie,eingehend,11.00305556,49.60138889,240
08/31/2009 22:19:48,08/31/2009 22:19:48,SMS,ausgehend,11.00305556,49.60138889,240
08/31/2009 22:26:12,08/31/2009 22:46:40,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 22:54:21,08/31/2009 23:24:21,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 23:07:59,08/31/2009 23:08:57,Telefonie,ausgehend,11.00305556,49.60138889,240
08/31/2009 23:24:21,08/31/2009 23:54:21,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 23:54:21,09/01/2009 00:00:00,GPRS,ausgehend,11.00305556,49.60138889,240
08/31/2009 23:57:27,08/31/2009 23:59:10,Telefonie,ausgehend,11.00305556,49.60138889,240
09/01/2009 00:00:00,09/01/2009 00:24:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 00:24:21,09/01/2009 00:54:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 00:54:21,09/01/2009 01:24:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 01:24:21,09/01/2009 01:54:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 01:54:21,09/01/2009 02:24:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 02:00:05,09/01/2009 02:00:05,SMS,eingehend,11.00305556,49.60138889,120
09/01/2009 02:24:21,09/01/2009 02:54:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 02:54:21,09/01/2009 03:24:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 03:24:21,09/01/2009 03:54:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 03:54:21,09/01/2009 04:24:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 04:24:21,09/01/2009 04:54:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 04:54:21,09/01/2009 05:24:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 05:24:21,09/01/2009 05:54:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 05:54:21,09/01/2009 06:24:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 06:24:21,09/01/2009 06:54:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 06:54:21,09/01/2009 07:24:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 07:24:21,09/01/2009 07:54:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 07:54:21,09/01/2009 08:24:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 08:24:21,09/01/2009 08:54:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 08:54:21,09/01/2009 09:24:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 09:04:18,09/01/2009 09:05:12,Telefonie. CFNRy,eingehend,11.00305556,49.60138889,240
09/01/2009 09:05:15,09/01/2009 09:05:15,SMS,eingehend,11.00305556,49.60138889,240
09/01/2009 09:05:46,09/01/2009 09:05:55,Telefonie. CFNRy,eingehend,11.00305556,49.60138889,240
09/01/2009 09:12:17,09/01/2009 09:13:13,Telefonie,ausgehend,11.00305556,49.60138889,240
09/01/2009 09:15:35,09/01/2009 09:15:35,SMS,ausgehend,11.00305556,49.60138889,240
09/01/2009 09:15:36,09/01/2009 09:15:36,SMS,ausgehend,11.00305556,49.60138889,240
09/01/2009 09:15:38,09/01/2009 09:15:38,SMS,ausgehend,11.00305556,49.60138889,240
09/01/2009 09:24:21,09/01/2009 09:54:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 09:24:56,09/01/2009 09:34:02,Telefonie,ausgehend,11.00305556,49.60138889,240
09/01/2009 09:54:21,09/01/2009 10:24:21,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 10:23:47,09/01/2009 10:23:47,SMS,eingehend,11.00305556,49.60138889,240
09/01/2009 10:23:58,09/01/2009 10:24:00,Telefonie,ausgehend,11.00305556,49.60138889,240
09/01/2009 10:24:21,09/01/2009 10:41:03,GPRS,ausgehend,11.00305556,49.60138889,240
09/01/2009 10:24:39,09/01/2009 10:24:43,Telefonie. CFB,eingehend,11.00305556,49.60138889,240
09/01/2009 10:24:44,09/01/2009 10:24:44,SMS,eingehend,11.00305556,49.60138889,240
09/01/2009 10:24:48,09/01/2009 10:25:43,Telefonie,ausgehend,11.00305556,49.60138889,240
09/01/2009 10:25:59,09/01/2009 10:26:17,Telefonie,ausgehend,11.00361111,49.59611111,0
09/01/2009 10:38:51,09/01/2009 10:39:37,Telefonie,ausgehend,11.00194444,49.5925,10
09/01/2009 10:41:20,09/01/2009 10:41:23,Telefonie. CFB,eingehend,11.00194444,49.5925,10
09/01/2009 10:41:25,09/01/2009 10:41:25,SMS,eingehend,11.00194444,49.5925,10
09/01/2009 10:41:34,09/01/2009 10:41:37,Telefonie,ausgehend,11.00194444,49.5925,10
09/01/2009 10:43:10,09/01/2009 10:43:29,Telefonie,ausgehend,11.00194444,49.5925,10
09/01/2009 10:43:40,09/01/2009 10:45:55,GPRS,ausgehend,11.00361111,49.59611111,240
09/01/2009 10:47:18,09/01/2009 10:47:18,SMS,eingehend,11.00194444,49.5925,10
09/01/2009 10:47:30,09/01/2009 10:58:15,GPRS,ausgehend,11.00194444,49.5925,10
09/01/2009 10:47:38,09/01/2009 10:48:14,Telefonie,ausgehend,11.00194444,49.5925,10
09/01/2009 10:49:04,09/01/2009 10:58:08,Telefonie,ausgehend,11.00194444,49.5925,10
09/01/2009 10:58:15,09/01/2009 11:01:19,GPRS,ausgehend,10.99,49.56916667,120
09/01/2009 10:58:30,09/01/2009 11:00:17,Telefonie. CLIP,eingehend,11.0025,49.56333333,0
09/01/2009 11:01:19,09/01/2009 11:01:39,GPRS,ausgehend,10.99111111,49.52111111,250
09/01/2009 11:01:39,09/01/2009 11:04:41,GPRS,ausgehend,10.99111111,49.52111111,250
09/01/2009 11:03:58,09/01/2009 11:04:03,Telefonie. CLIP,eingehend,10.98416667,49.51305556,210
09/01/2009 11:04:35,09/01/2009 11:04:36,Telefonie,ausgehend,10.98416667,49.51305556,210
09/01/2009 11:04:41,09/01/2009 11:06:36,GPRS,ausgehend,10.98,49.50333333,90
09/01/2009 11:05:05,09/01/2009 11:05:08,Telefonie,ausgehend,10.98,49.50333333,90
09/01/2009 11:06:36,09/01/2009 11:07:00,GPRS,ausgehend,10.96111111,49.48361111,75
09/01/2009 11:06:54,09/01/2009 11:11:23,Telefonie. CLIP,eingehend,10.97027778,49.47944444,330
09/01/2009 11:07:00,09/01/2009 11:11:27,GPRS,ausgehend,10.96111111,49.48361111,75
09/01/2009 11:11:27,09/01/2009 11:12:46,GPRS,ausgehend,10.98861111,49.47138889,90
09/01/2009 11:12:46,09/01/2009 11:12:49,GPRS,ausgehend,11.00444444,49.46777778,330
09/01/2009 11:12:49,09/01/2009 11:33:52,GPRS,ausgehend,11.00444444,49.46777778,330
09/01/2009 11:19:16,09/01/2009 11:21:17,Telefonie. CLIP,eingehend,11.06944444,49.44416667,210
09/01/2009 11:26:12,09/01/2009 11:26:14,Telefonie,ausgehend,11.08111111,49.44333333,330
09/01/2009 11:26:53,09/01/2009 11:26:55,Telefonie,ausgehend,11.08111111,49.44333333,330
09/01/2009 11:27:33,09/01/2009 11:33:48,Telefonie,ausgehend,11.08111111,49.44333333,330
09/01/2009 11:27:36,09/01/2009 11:27:36,SMS,eingehend,11.08111111,49.44333333,330
09/01/2009 11:33:52,09/01/2009 11:52:31,GPRS,ausgehend,11.17444444,49.41361111,210
09/01/2009 11:35:03,09/01/2009 11:35:03,SMS,ausgehend,11.1875,49.39166667,155
09/01/2009 11:41:25,09/01/2009 11:42:39,Telefonie. CLIP,eingehend,11.25388889,49.17805556,340
09/01/2009 11:52:25,09/01/2009 11:57:43,GPRS,ausgehend,11.47222222,48.86361111,320
09/01/2009 11:57:37,09/01/2009 12:04:38,GPRS,ausgehend,11.43777778,48.75972222,310
09/01/2009 12:04:31,09/01/2009 12:11:08,GPRS,ausgehend,11.44638889,48.72805556,160
09/01/2009 12:06:31,09/01/2009 12:08:33,Telefonie. CLIP,eingehend,11.45416667,48.69027778,135
09/01/2009 12:11:02,09/01/2009 12:15:03,GPRS,ausgehend,11.57305556,48.62166667,0
09/01/2009 12:14:41,09/01/2009 12:14:41,SMS,eingehend,11.51027778,48.54333333,0
09/01/2009 12:14:57,09/01/2009 12:15:13,GPRS,ausgehend,11.50194444,48.57944444,190
09/01/2009 12:15:09,09/01/2009 12:28:37,GPRS,ausgehend,11.51027778,48.54333333,0
09/01/2009 12:15:49,09/01/2009 12:15:49,SMS,ausgehend,11.505,48.53222222,80
09/01/2009 12:16:30,09/01/2009 12:16:30,SMS,ausgehend,11.52194444,48.52055556,195
09/01/2009 12:16:32,09/01/2009 12:16:32,SMS,ausgehend,11.52194444,48.52055556,195
09/01/2009 12:18:10,09/01/2009 12:18:10,SMS,eingehend,11.49333333,48.49194444,0
09/01/2009 12:18:41,09/01/2009 12:18:41,SMS,ausgehend,11.51555556,48.45861111,270
09/01/2009 12:25:29,09/01/2009 12:25:29,SMS,ausgehend,11.43666667,48.3175,30
09/01/2009 12:28:37,09/01/2009 12:29:58,GPRS,ausgehend,11.4475,48.24472222,320
09/01/2009 12:29:58,09/01/2009 12:31:08,GPRS,ausgehend,11.4475,48.24472222,200
09/01/2009 12:31:08,09/01/2009 12:32:16,GPRS,ausgehend,11.46111111,48.20083333,80
09/01/2009 12:32:16,09/01/2009 12:33:59,GPRS,ausgehend,11.46666667,48.17722222,80
09/01/2009 12:33:59,09/01/2009 12:34:23,GPRS,ausgehend,11.49027778,48.14777778,320
09/01/2009 12:34:23,09/01/2009 12:35:32,GPRS,ausgehend,11.49027778,48.14777778,320
09/01/2009 12:36:08,09/01/2009 12:57:30,GPRS,ausgehend,11.53027778,48.14055556,320
09/01/2009 12:57:30,09/01/2009 12:58:20,GPRS,ausgehend,11.5825,48.14444444,0
09/01/2009 12:58:20,09/01/2009 12:58:48,GPRS,ausgehend,11.58194444,48.13944444,80
09/01/2009 12:58:48,09/01/2009 12:59:22,GPRS,ausgehend,11.58194444,48.13944444,80
09/01/2009 12:59:22,09/01/2009 13:00:40,GPRS,ausgehend,11.58083333,48.13722222,200
09/01/2009 13:00:40,09/01/2009 13:01:02,GPRS,ausgehend,11.57861111,48.13305556,80
09/01/2009 13:01:02,09/01/2009 13:01:21,GPRS,ausgehend,11.57861111,48.13305556,80
09/01/2009 13:01:21,09/01/2009 13:07:55,GPRS,ausgehend,11.59027778,48.13055556,320
09/01/2009 13:06:36,09/01/2009 13:06:41,Telefonie,ausgehend,11.59805556,48.13527778,200
09/01/2009 13:08:26,09/01/2009 13:08:26,SMS,eingehend,11.57861111,48.13305556,80
09/01/2009 13:08:44,09/01/2009 13:09:18,Telefonie. CLIP,eingehend,11.60138889,48.13027778,320
09/01/2009 13:09:29,09/01/2009 13:09:47,Telefonie,ausgehend,11.59805556,48.13527778,200
09/01/2009 13:18:27,09/01/2009 13:18:27,SMS,ausgehend,11.60138889,48.13027778,320
09/01/2009 13:18:31,09/01/2009 13:18:31,SMS,ausgehend,11.60138889,48.13027778,320
09/01/2009 13:24:04,09/01/2009 13:31:31,GPRS,ausgehend,11.59805556,48.13527778,200
09/01/2009 13:31:31,09/01/2009 13:47:25,GPRS,ausgehend,11.60138889,48.13027778,320
09/01/2009 13:47:25,09/01/2009 13:49:11,GPRS,ausgehend,11.60138889,48.13027778,320
09/01/2009 13:49:11,09/01/2009 13:49:33,GPRS,ausgehend,11.59805556,48.13527778,200
09/01/2009 13:49:33,09/01/2009 13:58:25,GPRS,ausgehend,11.60138889,48.13027778,320
09/01/2009 13:58:25,09/01/2009 13:58:53,GPRS,ausgehend,11.60138889,48.13027778,320
09/01/2009 13:58:53,09/01/2009 13:59:46,GPRS,ausgehend,11.59805556,48.13527778,200
09/01/2009 13:59:46,09/01/2009 14:07:25,GPRS,ausgehend,11.60138889,48.13027778,320
09/01/2009 14:07:25,09/01/2009 14:17:26,GPRS,ausgehend,11.60138889,48.13027778,320
09/01/2009 14:16:57,09/01/2009 14:17:22,Telefonie,ausgehend,11.60138889,48.13027778,320
09/01/2009 14:17:26,09/01/2009 14:29:23,GPRS,ausgehend,11.59805556,48.13527778,200
09/01/2009 14:25:55,09/01/2009 14:25:59,Telefonie,ausgehend,11.59805556,48.13527778,200
